mx,my,mz
0.194835,-0.0178238,-0.0204695
-0.194835,0.0178239,0.0204693
0.194835,-0.017824,-0.0204691
-0.194835,0.0178242,0.020469
0.194835,-0.0178244,-0.020469
-0.194836,0.0178246,0.0204689
0.194838,-0.0178249,-0.0204689
-0.194839,0.0178251,0.0204689
0.194841,-0.0178254,-0.020469
-0.194842,0.0178256,0.0204691
0.194843,-0.0178257,-0.0204692
-0.194844,0.0178257,0.0204694
0.194844,-0.0178255,-0.0204696
-0.194843,0.0178252,0.0204698
0.194842,-0.0178248,-0.02047
-0.19484,0.0178244,0.0204701
0.194839,-0.0178241,-0.0204701
-0.194838,0.0178239,0.02047
0.194837,-0.0178238,-0.0204699
-0.194836,0.0178237,0.0204697
-0.228649,0.0544451,-0.00833351
0.22865,-0.0544454,0.00833367
-0.228651,0.0544456,-0.00833379
0.228651,-0.0544458,0.00833388
-0.228651,0.0544459,-0.00833393
0.228651,-0.054446,0.00833395
-0.228651,0.054446,-0.00833396
0.228651,-0.0544459,0.00833394
-0.228651,0.0544458,-0.0083339
0.228651,-0.0544457,0.00833383
-0.22865,0.0544456,-0.00833372
0.22865,-0.0544454,0.00833359
-0.228649,0.0544451,-0.00833343
0.228648,-0.0544449,0.00833326
-0.228648,0.0544446,-0.00833313
0.228647,-0.0544445,0.00833303
-0.228647,0.0544444,-0.00833302
0.228647,-0.0544444,0.00833307
-0.228648,0.0544445,-0.00833319
0.228649,-0.0544448,0.00833335
0.204948,-0.0786075,0.0362336
-0.204951,0.0786082,-0.0362337
0.204953,-0.0786088,0.0362339
-0.204954,0.0786091,-0.0362339
0.204954,-0.0786091,0.0362339
-0.204953,0.0786089,-0.0362339
0.204951,-0.0786084,0.0362338
-0.204949,0.0786079,-0.0362337
0.204946,-0.0786072,0.0362335
-0.204944,0.0786065,-0.0362334
0.204941,-0.0786058,0.0362332
-0.204938,0.0786052,-0.0362331
0.204936,-0.0786047,0.0362329
-0.204935,0.0786043,-0.0362328
0.204934,-0.0786041,0.0362327
-0.204934,0.0786042,-0.0362327
0.204936,-0.0786045,0.0362328
-0.204938,0.078605,-0.0362329
0.204941,-0.0786057,0.0362331
-0.204944,0.0786066,-0.0362333
-0.12999,0.0786565,-0.0507735
0.129995,-0.0786584,0.0507742
-0.129999,0.0786597,-0.0507748
0.130001,-0.0786604,0.050775
-0.130001,0.0786603,-0.050775
0.129999,-0.0786597,0.0507747
-0.129995,0.0786585,-0.0507742
0.129991,-0.0786569,0.0507736
-0.129986,0.0786551,-0.0507729
0.129981,-0.0786533,0.0507721
-0.129975,0.0786515,-0.0507714
0.12997,-0.0786498,0.0507707
-0.129966,0.0786484,-0.0507701
0.129964,-0.0786475,0.0507696
-0.129962,0.0786471,-0.0507695
0.129963,-0.0786473,0.0507696
-0.129966,0.0786483,-0.05077
0.129971,-0.0786499,0.0507707
-0.129977,0.0786519,-0.0507716
0.129983,-0.0786542,0.0507725
0.0309825,-0.0464069,0.0387939
-0.0309885,0.0464103,-0.038796
0.0309927,-0.0464127,0.0387975
-0.0309947,0.0464138,-0.0387982
0.0309946,-0.0464137,0.0387981
-0.0309924,0.0464125,-0.0387974
0.0309887,-0.0464104,0.0387961
-0.0309839,0.0464076,-0.0387944
0.0309784,-0.0464045,0.0387924
-0.0309726,0.0464012,-0.0387903
0.0309668,-0.0463979,0.0387883
-0.0309615,0.0463949,-0.0387864
0.0309571,-0.0463924,0.0387848
-0.030954,0.0463907,-0.0387837
0.0309527,-0.0463899,0.0387832
-0.0309535,0.0463904,-0.0387835
0.0309565,-0.0463921,0.0387846
-0.0309616,0.046395,-0.0387864
0.0309682,-0.0463987,0.0387888
-0.0309755,0.0464029,-0.0387914
0.0506897,-0.0139394,0.00365139
-0.0506853,0.0139348,-0.0036479
0.0506822,-0.0139317,0.00364544
-0.0506807,0.0139301,-0.00364424
0.0506809,-0.0139302,0.00364432
