mx,my,mz
-0.216,0.10329,-0.114656
0.215225,-0.111782,0.111289
-0.208106,0.113598,-0.105769
0.204707,-0.114824,0.103014
-0.200438,0.110445,-0.101527
0.218399,-0.107547,0.114892
-0.225996,0.0989019,-0.12302
0.224785,-0.0874092,0.126017
-0.218662,0.0752434,-0.125847
0.227205,-0.0782627,0.130737
-0.226932,0.0856462,-0.128087
0.227385,-0.0984485,0.12413
0.225822,-0.10934,0.119418
-0.21493,0.109773,-0.111755
0.206198,-0.109475,0.105827
-0.194906,0.106393,-0.09906
0.18142,-0.0988927,0.0922522
-0.168558,0.083089,-0.0886438
0.202303,-0.0722327,0.115559
-0.190192,0.0441955,-0.11655
0.214972,-0.0451853,0.133325
-0.222911,0.057121,-0.134824
0.227205,-0.0782627,0.130737
-0.225029,0.0958904,-0.123356
-0.227264,0.112895,-0.119228
0.222416,-0.118825,0.113904
-0.200937,0.108652,-0.10247
0.181353,-0.0991331,0.0921258
-0.155287,0.0847657,-0.0789238
0.10505,-0.0497534,0.0559225
0.00881104,-0.0349246,-0.00556547
0.157169,0.00823324,0.111239
-0.196268,0.0106697,-0.131925
0.214972,-0.0451853,0.133325
-0.218662,0.0752434,-0.125847
0.228536,-0.100711,0.124169
0.226922,-0.117945,0.117308
-0.223486,0.126488,-0.112087
0.212755,-0.127804,0.10424
-0.164243,0.0985755,-0.0805005
0.101379,-0.0629293,0.0489942
0.0406985,-0.0222159,0.0206848
-0.0481853,0.0543958,-0.0151206
-0.00531101,-0.082339,-0.031127
0.157169,0.00823324,0.111239
-0.190192,0.0441955,-0.11655
0.224785,-0.0874092,0.126017
-0.228997,0.106242,-0.122643
-0.226001,0.123366,-0.114864
0.221573,-0.132472,0.10877
-0.214165,0.141367,-0.10069
0.183828,-0.138543,0.0806904
0.0233767,0.0173545,0.0219247
-0.061773,0.00562664,-0.0407651
0.0743358,-0.0405773,0.0377808
-0.0481853,0.0543958,-0.0151206
0.00881104,-0.0349246,-0.00556547
0.202303,-0.0722327,0.115559
-0.225996,0.0989019,-0.12302
0.227146,-0.112468,0.119289
0.224057,-0.128229,0.1119
-0.219923,0.138808,-0.105518
0.207715,-0.148678,0.0937994
-0.161354,0.147702,-0.0621224
0.111692,-0.154995,0.025408
0.0359158,0.0656329,0.0466817
-0.061773,0.00562664,-0.0407651
0.0406985,-0.0222159,0.0206848
0.10505,-0.0497534,0.0559225
-0.168558,0.083089,-0.0886438
0.218399,-0.107547,0.114892
-0.22566,0.118686,-0.11619
-0.221866,0.132269,-0.10904
0.216909,-0.142442,0.102226
-0.197324,0.151829,-0.0855758
0.18007,-0.170455,0.0674536
-0.149611,0.178134,-0.0438665
0.111692,-0.154995,0.025408
0.0233767,0.0173545,0.0219247
0.101379,-0.0629293,0.0489942
-0.155287,0.0847657,-0.0789238
0.18142,-0.0988927,0.0922522
-0.200438,0.110445,-0.101527
0.221166,-0.123311,0.111545
0.219085,-0.133519,0.106704
-0.211996,0.142667,-0.0987597
0.205072,-0.157702,0.0889652
-0.191686,0.169194,-0.0758928
0.18007,-0.170455,0.0674536
-0.161354,0.147702,-0.0621224
0.183828,-0.138543,0.0806904
-0.164243,0.0985755,-0.0805005
0.181353,-0.0991331,0.0921258
-0.194906,0.106393,-0.09906
0.204707,-0.114824,0.103014
-0.211278,0.12288,-0.104863
-0.20893,0.128665,-0.101313
0.214968,-0.143017,0.100694
-0.208443,0.15201,-0.0931904
0.205072,-0.157702,0.0889652
-0.197324,0.151829,-0.0855758
0.207715,-0.148678,0.0937994
-0.214165,0.141367,-0.10069
0.212755,-0.127804,0.10424
-0.200937,0.108652,-0.10247
0.206198,-0.109475,0.105827
-0.208106,0.113598,-0.105769
0.212467,-0.12168,0.106084
0.212583,-0.125167,0.105001
-0.212149,0.136428,-0.100946
0.214968,-0.143017,0.100694
-0.211996,0.142667,-0.0987597
0.216909,-0.142442,0.102226
-0.219923,0.138808,-0.105518
0.221573,-0.132472,0.10877
-0.223486,0.126488,-0.112087
0.222416,-0.118825,0.113904
-0.21493,0.109773,-0.111755
0.215225,-0.111782,0.111289
-0.213367,0.11647,-0.108443
-0.211914,0.115677,-0.107704
0.212583,-0.125167,0.105001
-0.20893,0.128665,-0.101313
0.219085,-0.133519,0.106704
-0.221866,0.132269,-0.10904
0.224057,-0.128229,0.1119
-0.226001,0.123366,-0.114864
0.226922,-0.117945,0.117308
-0.227264,0.112895,-0.119228
0.225822,-0.10934,0.119418
-0.216,0.10329,-0.114656
0.216997,-0.109326,0.113331
0.216997,-0.109326,0.113331
-0.213367,0.11647,-0.108443
0.212467,-0.12168,0.106084
-0.211278,0.12288,-0.104863
0.221166,-0.123311,0.111545
-0.22566,0.118686,-0.11619
0.227146,-0.112468,0.119289
-0.228997,0.106242,-0.122643
0.228536,-0.100711,0.124169
-0.225029,0.0958904,-0.123356
0.227385,-0.0984485,0.12413
-0.222124,0.100627,-0.119771
